SF,Model,Query,RunType,RunNumber,WallClock_ms,DuckDB_Total_ms,DuckDB_Planning_ms,PeakRAM_KB,Status
10,A3,Q2b,COLD,3,800.56,732.043,0.0,82680,OK
10,A3,Q2b,COLD,4,769.76,698.53,0.0,83732,OK
10,A3,Q2b,COLD,5,761.77,693.291,0.0,79936,OK
10,A3,Q2b,COLD,6,817.86,731.774,0.0,81480,OK
10,A3,Q2b,COLD,7,761.56,689.192,0.0,77212,OK
10,A3,Q2b,COLD,8,767.18,694.23,0.0,79420,OK
10,A3,Q2b,COLD,9,790.36,719.75,0.0,84596,OK
10,A3,Q2b,COLD,10,773.78,698.944,0.0,84936,OK
10,A3,Q2b,COLD,11,808.03,734.245,0.0,83280,OK
10,A3,Q2b,COLD,12,763.77,693.805,0.0,82352,OK
10,A3,Q2b,COLD,13,753.56,686.112,0.0,83264,OK
10,A3,Q2b,COLD,14,760.37,687.291,0.0,82644,OK
10,A3,Q2b,COLD,15,793.47,710.602,0.0,83056,OK
10,A3,Q2b,COLD,16,771.06,702.674,0.0,84108,OK
10,A3,Q2b,COLD,17,787.24,713.403,0.0,81892,OK
10,A3,Q2b,COLD,18,790.78,719.302,0.0,82284,OK
10,A3,Q2b,COLD,19,778.58,706.302,0.0,82748,OK
10,A3,Q2b,COLD,20,804.3,724.077,0.0,83996,OK
10,A3,Q2b,WARM,1,569.31,543.683,0.0,83516,OK
10,A3,Q2b,WARM,2,571.88,547.72,0.0,79768,OK
10,A3,Q2b,WARM,3,564.27,537.007,0.0,86160,OK
10,A3,Q2c,COLD,1,828.44,755.022,0.0,79840,OK
10,A3,Q2c,COLD,2,792.02,714.342,0.0,88072,OK
10,A3,Q2c,COLD,3,812.94,737.384,0.0,81008,OK
10,A3,Q2c,COLD,4,790.96,713.013,0.0,86724,OK
10,A3,Q2c,COLD,5,816.06,745.676,0.0,78432,OK
10,A3,Q2c,COLD,6,793.83,716.622,0.0,83976,OK
10,A3,Q2c,COLD,7,794.7,722.381,0.0,84580,OK
10,A3,Q2c,COLD,8,836.31,758.736,0.0,80160,OK
10,A3,Q2c,COLD,9,809.42,735.47,0.0,83564,OK
10,A3,Q2c,COLD,10,839.83,758.583,0.0,82292,OK
10,A3,Q2c,COLD,11,805.84,726.85,0.0,84376,OK
10,A3,Q2c,COLD,12,848.88,772.285,0.0,84220,OK
10,A3,Q2c,COLD,13,813.62,736.465,0.0,86108,OK
10,A3,Q2c,COLD,14,867.01,785.123,0.0,81584,OK
10,A3,Q2c,COLD,15,825.82,749.189,0.0,80872,OK
10,A3,Q2c,COLD,16,865.07,782.205,0.0,84404,OK
10,A3,Q2c,COLD,17,835.82,760.548,0.0,85224,OK
10,A3,Q2c,COLD,18,806.71,733.985,0.0,83228,OK
10,A3,Q2c,COLD,19,763.21,690.81,0.0,82452,OK
10,A3,Q2c,COLD,20,828.98,757.114,0.0,80636,OK
10,A3,Q2c,WARM,1,592.72,565.839,0.0,82092,OK
10,A3,Q2c,WARM,2,594.96,566.153,0.0,82620,OK
10,A3,Q2c,WARM,3,599.47,574.012,0.0,80612,OK
10,A3,Q4,COLD,1,277.29,198.722,0.0,33116,OK
10,A3,Q4,COLD,2,279.47,206.291,0.0,33124,OK
10,A3,Q4,COLD,3,273.56,198.712,0.0,33220,OK
10,A3,Q4,COLD,4,267.92,194.377,0.0,33408,OK
10,A3,Q4,COLD,5,269.36,198.573,0.0,33564,OK
10,A3,Q4,COLD,6,287.45,203.408,0.0,33272,OK
10,A3,Q4,COLD,7,274.57,197.889,0.0,33440,OK
10,A3,Q4,COLD,8,259.35,178.572,0.0,33400,OK
10,A3,Q4,COLD,9,272.02,206.129,0.0,33124,OK
10,A3,Q4,COLD,10,270.19,202.332,0.0,33500,OK
10,A3,Q4,COLD,11,283.27,206.185,0.0,33356,OK
10,A3,Q4,COLD,12,274.8,199.511,0.0,33120,OK
10,A3,Q4,COLD,13,285.66,205.996,0.0,33336,OK
10,A3,Q4,COLD,14,285.64,210.016,0.0,33120,OK
10,A3,Q4,COLD,15,279.75,207.218,0.0,33624,OK
10,A3,Q4,COLD,16,271.18,201.047,0.0,33244,OK
10,A3,Q4,COLD,17,264.16,195.095,0.0,33268,OK
10,A3,Q4,COLD,18,271.29,195.695,0.0,33172,OK
10,A3,Q4,COLD,19,261.88,184.999,0.0,33016,OK
10,A3,Q4,COLD,20,293.99,219.093,0.0,33244,OK
10,A3,Q4,WARM,1,208.09,175.264,0.0,33812,OK
10,A3,Q4,WARM,2,232.63,201.918,0.0,33424,OK
10,A3,Q4,WARM,3,217.3,181.167,0.0,33468,OK
10,A3,Q5,COLD,1,1043.49,968.464,0.0,95180,OK
10,A3,Q5,COLD,2,1012.6,940.844,0.0,94172,OK
10,A3,Q5,COLD,3,1084.18,1006.554,0.0,97248,OK
10,A3,Q5,COLD,4,1055.28,972.684,0.0,93704,OK
10,A3,Q5,COLD,5,1042.6,962.788,0.0,89544,OK
10,A3,Q5,COLD,6,1056.45,981.355,0.0,92276,OK
10,A3,Q5,COLD,7,1071.17,994.443,0.0,95084,OK
10,A3,Q5,COLD,8,1076.89,992.684,0.0,91820,OK
10,A3,Q5,COLD,9,1100.88,1020.894,0.0,95600,OK
10,A3,Q5,COLD,10,1109.54,1025.385,0.0,94056,OK
10,A3,Q5,COLD,11,1049.15,975.267,0.0,90712,OK
10,A3,Q5,COLD,12,1108.95,1027.601,0.0,96160,OK
10,A3,Q5,COLD,13,1085.93,1008.366,0.0,94552,OK
10,A3,Q5,COLD,14,1089.37,1014.417,0.0,89544,OK
10,A3,Q5,COLD,15,1064.99,984.673,0.0,91196,OK
10,A3,Q5,COLD,16,1055.46,973.355,0.0,91604,OK
10,A3,Q5,COLD,17,1109.04,1031.688,0.0,96032,OK
10,A3,Q5,COLD,18,1064.92,977.976,0.0,91832,OK
10,A3,Q5,COLD,19,1097.63,1024.039,0.0,94220,OK
10,A3,Q5,COLD,20,1047.59,971.211,0.0,87248,OK
10,A3,Q5,WARM,1,821.56,789.118,0.0,93540,OK
10,A3,Q5,WARM,2,797.49,761.065,0.0,94332,OK
10,A3,Q5,WARM,3,790.38,745.18,0.0,87948,OK
10,A3,Q6,COLD,1,1095.46,1018.815,0.0,86680,OK
10,A3,Q6,COLD,2,1073.93,996.91,0.0,93596,OK
10,A3,Q6,COLD,3,1084.27,1005.841,0.0,93596,OK
10,A3,Q6,COLD,4,1040.09,965.732,0.0,85932,OK
10,A3,Q6,COLD,5,1018.18,945.73,0.0,92088,OK
10,A3,Q6,COLD,6,1031.8,959.146,0.0,92908,OK
10,A3,Q6,COLD,7,1077.17,997.667,0.0,82772,OK
10,A3,Q6,COLD,8,1052.84,974.007,0.0,85780,OK
10,A3,Q6,COLD,9,1073.09,996.328,0.0,87636,OK
10,A3,Q6,COLD,10,1028.77,950.236,0.0,91144,OK
10,A3,Q6,COLD,11,1079.61,996.779,0.0,83716,OK
10,A3,Q6,COLD,12,1074.65,998.769,0.0,89748,OK
10,A3,Q6,COLD,13,1055.51,983.271,0.0,95940,OK
10,A3,Q6,COLD,14,1061.7,987.847,0.0,82696,OK
10,A3,Q6,COLD,15,1074.72,1000.174,0.0,94568,OK
10,A3,Q6,COLD,16,1069.41,994.312,0.0,91976,OK
10,A3,Q6,COLD,17,1038.58,964.337,0.0,88528,OK
10,A3,Q6,COLD,18,1078.34,1003.938,0.0,82252,OK
10,A3,Q6,COLD,19,1075.5,994.001,0.0,84896,OK
10,A3,Q6,COLD,20,1048.93,968.923,0.0,84984,OK
10,A3,Q6,WARM,1,828.98,795.903,0.0,86232,OK
10,A3,Q6,WARM,2,840.76,809.023,0.0,91876,OK
10,A3,Q6,WARM,3,850.39,817.476,0.0,88304,OK
10,A3,Q7,COLD,1,1617.36,1535.369,0.0,459280,OK
10,A3,Q7,COLD,2,1633.96,1550.256,0.0,474028,OK
10,A3,Q7,COLD,3,1655.01,1576.666,0.0,463212,OK
10,A3,Q7,COLD,4,1608.06,1524.914,0.0,461516,OK
10,A3,Q7,COLD,5,1671.59,1582.782,0.0,468980,OK
10,A3,Q7,COLD,6,1647.57,1556.415,0.0,472964,OK
10,A3,Q7,COLD,7,1647.25,1563.043,0.0,474384,OK
10,A3,Q7,COLD,8,1665.68,1579.176,0.0,470404,OK
10,A3,Q7,COLD,9,1702.0,1621.03,0.0,478272,OK
10,A3,Q7,COLD,10,1681.36,1601.897,0.0,473884,OK
10,A3,Q7,COLD,11,1672.56,1589.953,0.0,469304,OK
10,A3,Q7,COLD,12,1677.16,1593.459,0.0,469464,OK
10,A3,Q7,COLD,13,1671.57,1587.746,0.0,467780,OK
10,A3,Q7,COLD,14,1656.37,1564.514,0.0,466996,OK
10,A3,Q7,COLD,15,1705.41,1612.527,0.0,462824,OK
10,A3,Q7,COLD,16,1640.76,1551.535,0.0,466120,OK
10,A3,Q7,COLD,17,1644.71,1560.584,0.0,464448,OK
10,A3,Q7,COLD,18,1672.92,1586.83,0.0,472608,OK
10,A3,Q7,COLD,19,1687.52,1598.249,0.0,473488,OK
10,A3,Q7,COLD,20,1634.15,1552.891,0.0,475520,OK
10,A3,Q7,WARM,1,1305.32,1267.882,0.0,460508,OK
10,A3,Q7,WARM,2,1363.04,1313.439,0.0,466852,OK
10,A3,Q7,WARM,3,1366.59,1331.368,0.0,478208,OK
10,A4,Q1,COLD,1,773.46,700.555,0.0,81636,OK
10,A4,Q1,COLD,2,835.75,762.022,0.0,81376,OK
10,A4,Q1,COLD,3,833.89,762.31,0.0,81380,OK
10,A4,Q1,COLD,4,841.79,770.867,0.0,83048,OK
10,A4,Q1,COLD,5,835.4,762.901,0.0,80468,OK
10,A4,Q1,COLD,6,794.98,724.791,0.0,76536,OK
10,A4,Q1,COLD,7,791.49,721.306,0.0,75404,OK
10,A4,Q1,COLD,8,812.78,732.881,0.0,79376,OK
10,A4,Q1,COLD,9,794.66,716.917,0.0,81256,OK
10,A4,Q1,COLD,10,833.23,753.588,0.0,84312,OK
10,A4,Q1,COLD,11,838.56,766.506,0.0,79428,OK
10,A4,Q1,COLD,12,836.01,763.667,0.0,78948,OK
10,A4,Q1,COLD,13,819.14,743.535,0.0,79772,OK
10,A4,Q1,COLD,14,840.99,766.093,0.0,78544,OK
10,A4,Q1,COLD,15,844.14,769.99,0.0,83396,OK
10,A4,Q1,COLD,16,803.52,728.621,0.0,79316,OK
10,A4,Q1,COLD,17,826.88,750.591,0.0,78868,OK
10,A4,Q1,COLD,18,837.61,768.794,0.0,79844,OK
10,A4,Q1,COLD,19,815.53,744.793,0.0,74896,OK
10,A4,Q1,COLD,20,823.04,752.307,0.0,78412,OK
10,A4,Q1,WARM,1,608.46,575.627,0.0,83512,OK
10,A4,Q1,WARM,2,599.59,572.642,0.0,78140,OK
10,A4,Q1,WARM,3,590.84,563.747,0.0,77180,OK
10,A4,Q2a,COLD,1,813.21,739.913,0.0,80004,OK
10,A4,Q2a,COLD,2,875.41,793.068,0.0,85124,OK
10,A4,Q2a,COLD,3,802.65,728.582,0.0,78368,OK
10,A4,Q2a,COLD,4,861.85,782.09,0.0,76288,OK
10,A4,Q2a,COLD,5,832.43,761.13,0.0,79700,OK
10,A4,Q2a,COLD,6,853.41,768.722,0.0,78740,OK
10,A4,Q2a,COLD,7,864.82,783.476,0.0,77084,OK
10,A4,Q2a,COLD,8,858.06,787.118,0.0,79476,OK
10,A4,Q2a,COLD,9,838.93,760.14,0.0,79928,OK
10,A4,Q2a,COLD,10,847.62,770.973,0.0,77536,OK
10,A4,Q2a,COLD,11,814.54,732.724,0.0,79772,OK
10,A4,Q2a,COLD,12,893.75,811.449,0.0,78852,OK
10,A4,Q2a,COLD,13,842.36,761.723,0.0,78568,OK
10,A4,Q2a,COLD,14,848.34,769.557,0.0,79216,OK
10,A4,Q2a,COLD,15,825.54,750.545,0.0,79320,OK
10,A4,Q2a,COLD,16,853.56,773.714,0.0,77472,OK
10,A4,Q2a,COLD,17,833.5,755.237,0.0,77036,OK
10,A4,Q2a,COLD,18,821.8,744.495,0.0,80696,OK
10,A4,Q2a,COLD,19,848.33,761.852,0.0,81252,OK
10,A4,Q2a,COLD,20,812.29,736.159,0.0,79912,OK
10,A4,Q2a,WARM,1,596.2,557.322,0.0,83332,OK
10,A4,Q2a,WARM,2,599.32,567.739,0.0,76868,OK
10,A4,Q2a,WARM,3,601.03,555.226,0.0,71296,OK
10,A4,Q2b,COLD,1,861.52,785.067,0.0,75032,OK
10,A4,Q2b,COLD,2,889.78,806.57,0.0,78456,OK
10,A4,Q2b,COLD,3,887.54,802.083,0.0,79120,OK
10,A4,Q2b,COLD,4,882.18,799.271,0.0,73808,OK
10,A4,Q2b,COLD,5,806.32,735.288,0.0,79912,OK
10,A4,Q2b,COLD,6,871.73,791.293,0.0,76536,OK
10,A4,Q2b,COLD,7,875.38,799.381,0.0,76444,OK
10,A4,Q2b,COLD,8,851.09,774.034,0.0,75244,OK
10,A4,Q2b,COLD,9,894.91,817.017,0.0,83124,OK
10,A4,Q2b,COLD,10,868.06,793.305,0.0,80520,OK
10,A4,Q2b,COLD,11,855.59,780.816,0.0,80172,OK
10,A4,Q2b,COLD,12,852.1,777.687,0.0,85600,OK
10,A4,Q2b,COLD,13,817.1,740.654,0.0,75444,OK
10,A4,Q2b,COLD,14,820.95,747.993,0.0,77260,OK
10,A4,Q2b,COLD,15,821.36,748.003,0.0,83068,OK
10,A4,Q2b,COLD,16,861.49,787.515,0.0,78440,OK
10,A4,Q2b,COLD,17,840.01,766.079,0.0,78424,OK
10,A4,Q2b,COLD,18,833.48,761.649,0.0,78568,OK
10,A4,Q2b,COLD,19,827.02,749.523,0.0,80952,OK
10,A4,Q2b,COLD,20,838.13,765.09,0.0,76692,OK
10,A4,Q2b,WARM,1,598.93,566.531,0.0,86336,OK
10,A4,Q2b,WARM,2,594.16,562.792,0.0,79876,OK
10,A4,Q2b,WARM,3,609.57,576.274,0.0,77724,OK
10,A4,Q2c,COLD,1,847.81,770.856,0.0,78804,OK
10,A4,Q2c,COLD,2,830.2,752.832,0.0,80536,OK
10,A4,Q2c,COLD,3,864.28,791.948,0.0,77312,OK
10,A4,Q2c,COLD,4,853.75,781.701,0.0,84576,OK
10,A4,Q2c,COLD,5,825.44,749.499,0.0,76612,OK
10,A4,Q2c,COLD,6,875.0,802.351,0.0,77044,OK
10,A4,Q2c,COLD,7,795.27,718.813,0.0,83604,OK
10,A4,Q2c,COLD,8,877.89,802.585,0.0,80580,OK
10,A4,Q2c,COLD,9,879.16,805.769,0.0,77968,OK
10,A4,Q2c,COLD,10,891.52,811.006,0.0,75228,OK
10,A4,Q2c,COLD,11,842.97,766.371,0.0,84252,OK
10,A4,Q2c,COLD,12,837.93,760.766,0.0,79184,OK
10,A4,Q2c,COLD,13,854.11,781.19,0.0,77564,OK
10,A4,Q2c,COLD,14,844.06,769.944,0.0,80556,OK
10,A4,Q2c,COLD,15,868.54,796.876,0.0,83508,OK
10,A4,Q2c,COLD,16,857.75,776.226,0.0,75760,OK
10,A4,Q2c,COLD,17,825.41,752.945,0.0,78448,OK
10,A4,Q2c,COLD,18,841.5,769.612,0.0,81800,OK
10,A4,Q2c,COLD,19,846.35,772.489,0.0,85880,OK
10,A4,Q2c,COLD,20,864.35,787.32,0.0,79152,OK
10,A4,Q2c,WARM,1,594.87,566.064,0.0,83304,OK
10,A4,Q2c,WARM,2,617.32,589.786,0.0,76876,OK
10,A4,Q2c,WARM,3,616.55,583.24,0.0,80800,OK
10,A4,Q4,COLD,1,297.84,221.974,0.0,33880,OK
10,A4,Q4,COLD,2,296.97,220.476,0.0,33688,OK
10,A4,Q4,COLD,3,295.66,223.484,0.0,33688,OK
10,A4,Q4,COLD,4,287.18,213.85,0.0,33408,OK
10,A4,Q4,COLD,5,297.56,225.132,0.0,33872,OK
10,A4,Q4,COLD,6,279.08,206.215,0.0,33660,OK
10,A4,Q4,COLD,7,299.95,220.532,0.0,33504,OK
10,A4,Q4,COLD,8,297.45,222.922,0.0,33452,OK
10,A4,Q4,COLD,9,286.82,218.038,0.0,33464,OK
10,A4,Q4,COLD,10,283.77,213.911,0.0,33568,OK
10,A4,Q4,COLD,11,291.37,217.984,0.0,34004,OK
10,A4,Q4,COLD,12,297.75,219.377,0.0,34008,OK
10,A4,Q4,COLD,13,294.82,224.571,0.0,33700,OK
10,A4,Q4,COLD,14,286.75,216.182,0.0,33632,OK
10,A4,Q4,COLD,15,292.63,222.491,0.0,33800,OK
10,A4,Q4,COLD,16,284.61,214.61,0.0,33376,OK
10,A4,Q4,COLD,17,303.5,216.625,0.0,33784,OK
10,A4,Q4,COLD,18,290.51,217.489,0.0,33756,OK
10,A4,Q4,COLD,19,299.44,220.509,0.0,34140,OK
10,A4,Q4,COLD,20,278.15,204.166,0.0,33688,OK
10,A4,Q4,WARM,1,216.37,184.093,0.0,33760,OK
10,A4,Q4,WARM,2,233.27,208.413,0.0,34200,OK
10,A4,Q4,WARM,3,221.93,196.669,0.0,34040,OK
10,A4,Q5,COLD,1,1083.76,1007.691,0.0,93460,OK
10,A4,Q5,COLD,2,1134.31,1060.884,0.0,89664,OK
10,A4,Q5,COLD,3,1083.31,1009.707,0.0,93616,OK
10,A4,Q5,COLD,4,1092.11,1016.498,0.0,91348,OK
10,A4,Q5,COLD,5,1129.24,1051.103,0.0,88848,OK
10,A4,Q5,COLD,6,1070.93,991.645,0.0,85784,OK
10,A4,Q5,COLD,7,1079.97,1003.531,0.0,87028,OK
10,A4,Q5,COLD,8,1079.27,998.347,0.0,91384,OK
10,A4,Q5,COLD,9,1055.27,979.999,0.0,86812,OK
10,A4,Q5,COLD,10,1075.75,999.742,0.0,94504,OK
10,A4,Q5,COLD,11,1109.96,1026.716,0.0,89116,OK
10,A4,Q5,COLD,12,1111.75,1029.145,0.0,97580,OK
10,A4,Q5,COLD,13,1120.23,1035.564,0.0,90376,OK
10,A4,Q5,COLD,14,1053.54,972.919,0.0,83220,OK
10,A4,Q5,COLD,15,1078.6,999.997,0.0,91520,OK
10,A4,Q5,COLD,16,1098.78,1024.374,0.0,89184,OK
10,A4,Q5,COLD,17,1056.69,976.078,0.0,92364,OK
10,A4,Q5,COLD,18,1064.72,992.637,0.0,88876,OK
10,A4,Q5,COLD,19,1081.78,1008.67,0.0,89052,OK
10,A4,Q5,COLD,20,1056.2,983.444,0.0,91536,OK
10,A4,Q5,WARM,1,764.69,735.619,0.0,84896,OK
10,A4,Q5,WARM,2,769.07,739.736,0.0,90440,OK
10,A4,Q5,WARM,3,777.55,750.814,0.0,91484,OK
10,A4,Q6,COLD,1,1058.36,986.21,0.0,90956,OK
10,A4,Q6,COLD,2,1113.51,1037.684,0.0,89320,OK
10,A4,Q6,COLD,3,1050.0,976.944,0.0,94236,OK
10,A4,Q6,COLD,4,1043.4,968.849,0.0,87072,OK
10,A4,Q6,COLD,5,1062.64,985.724,0.0,90360,OK
10,A4,Q6,COLD,6,1079.47,1007.567,0.0,92604,OK
10,A4,Q6,COLD,7,1113.68,1040.045,0.0,89428,OK
10,A4,Q6,COLD,8,1088.22,1008.083,0.0,87036,OK
10,A4,Q6,COLD,9,1103.71,1027.558,0.0,88244,OK
10,A4,Q6,COLD,10,1067.19,993.705,0.0,88340,OK
10,A4,Q6,COLD,11,1059.8,985.091,0.0,94408,OK
10,A4,Q6,COLD,12,1074.09,999.821,0.0,90736,OK
10,A4,Q6,COLD,13,1051.46,979.568,0.0,88764,OK
10,A4,Q6,COLD,14,1044.1,966.214,0.0,88012,OK
10,A4,Q6,COLD,15,1069.75,995.759,0.0,97480,OK
10,A4,Q6,COLD,16,1099.93,1026.474,0.0,88620,OK
10,A4,Q6,COLD,17,1065.55,994.331,0.0,86992,OK
10,A4,Q6,COLD,18,1069.33,995.491,0.0,85012,OK
10,A4,Q6,COLD,19,1107.22,1029.326,0.0,88800,OK
10,A4,Q6,COLD,20,1113.53,1035.617,0.0,90004,OK
10,A4,Q6,WARM,1,834.38,801.238,0.0,92916,OK
10,A4,Q6,WARM,2,822.98,789.188,0.0,90524,OK
10,A4,Q6,WARM,3,854.68,822.9,0.0,93636,OK
10,A4,Q7,COLD,1,1686.21,1605.807,0.0,471944,OK
10,A4,Q7,COLD,2,1691.54,1610.79,0.0,474564,OK
10,A4,Q7,COLD,3,1754.62,1669.121,0.0,463304,OK
10,A4,Q7,COLD,4,1667.27,1585.833,0.0,471432,OK
10,A4,Q7,COLD,5,1718.39,1637.871,0.0,472044,OK
10,A4,Q7,COLD,6,1785.76,1701.397,0.0,465564,OK
10,A4,Q7,COLD,7,1700.31,1615.378,0.0,466616,OK
10,A4,Q7,COLD,8,1759.35,1676.871,0.0,466120,OK
10,A4,Q7,COLD,9,1737.1,1655.412,0.0,470020,OK
10,A4,Q7,COLD,10,1708.81,1626.98,0.0,467232,OK
10,A4,Q7,COLD,11,1683.49,1604.459,0.0,479076,OK
10,A4,Q7,COLD,12,1730.64,1647.168,0.0,470576,OK
10,A4,Q7,COLD,13,1694.62,1613.476,0.0,463824,OK
10,A4,Q7,COLD,14,1682.68,1603.568,0.0,459324,OK
10,A4,Q7,COLD,15,1683.42,1600.49,0.0,469056,OK
10,A4,Q7,COLD,16,1701.44,1616.388,0.0,474144,OK
10,A4,Q7,COLD,17,1717.7,1631.884,0.0,469132,OK
10,A4,Q7,COLD,18,1683.7,1603.082,0.0,463248,OK
10,A4,Q7,COLD,19,1692.67,1616.728,0.0,465916,OK
10,A4,Q7,COLD,20,1714.49,1636.162,0.0,477792,OK
10,A4,Q7,WARM,1,1329.24,1293.53,0.0,468848,OK
10,A4,Q7,WARM,2,1395.53,1360.396,0.0,461004,OK
10,A4,Q7,WARM,3,1318.01,1284.373,0.0,464584,OK
10,A5,Q1,COLD,1,3398.61,3277.482,0.0,222664,OK
10,A5,Q1,COLD,2,2943.69,2810.42,0.0,222380,OK
10,A5,Q1,COLD,3,2934.92,2804.485,0.0,221636,OK
10,A5,Q1,COLD,4,2979.76,2859.794,0.0,221960,OK
10,A5,Q1,COLD,5,2931.65,2811.797,0.0,222744,OK
10,A5,Q1,COLD,6,2784.91,2663.473,0.0,221116,OK
10,A5,Q1,COLD,7,2914.98,2790.98,0.0,222048,OK
10,A5,Q1,COLD,8,2898.96,2784.365,0.0,221728,OK
10,A5,Q1,COLD,9,2876.86,2758.839,0.0,222488,OK
10,A5,Q1,COLD,10,2809.33,2685.294,0.0,222168,OK
10,A5,Q1,COLD,11,2956.01,2827.413,0.0,221872,OK
10,A5,Q1,COLD,12,2912.85,2791.594,0.0,221892,OK
10,A5,Q1,COLD,13,2944.52,2809.756,0.0,221880,OK
10,A5,Q1,COLD,14,2830.43,2714.736,0.0,221632,OK
10,A5,Q1,COLD,15,2932.35,2810.518,0.0,222128,OK
10,A5,Q1,COLD,16,2931.29,2805.951,0.0,221944,OK
10,A5,Q1,COLD,17,2854.32,2727.95,0.0,222932,OK
10,A5,Q1,COLD,18,2923.9,2804.538,0.0,222744,OK
10,A5,Q1,COLD,19,2879.93,2760.237,0.0,220880,OK
10,A5,Q1,COLD,20,2876.0,2755.41,0.0,221928,OK
10,A5,Q1,WARM,1,1526.2,1458.176,0.0,224128,OK
10,A5,Q1,WARM,2,1552.14,1480.557,0.0,223432,OK
10,A5,Q1,WARM,3,1483.79,1420.729,0.0,222168,OK
10,A5,Q2a,COLD,1,3206.68,3097.17,0.0,191044,OK
10,A5,Q2a,COLD,2,3164.04,3055.451,0.0,192208,OK
10,A5,Q2a,COLD,3,3151.0,3042.902,0.0,193588,OK
10,A5,Q2a,COLD,4,3184.4,3060.214,0.0,192336,OK
10,A5,Q2a,COLD,5,3147.94,3036.652,0.0,193228,OK
10,A5,Q2a,COLD,6,3117.49,3008.084,0.0,192616,OK
10,A5,Q2a,COLD,7,3161.16,3039.859,0.0,191356,OK
10,A5,Q2a,COLD,8,3142.71,3034.908,0.0,194156,OK
10,A5,Q2a,COLD,9,3190.63,3076.37,0.0,192500,OK
10,A5,Q2a,COLD,10,3210.89,3102.39,0.0,194740,OK
10,A5,Q2a,COLD,11,3201.54,3088.871,0.0,191908,OK
10,A5,Q2a,COLD,12,3181.08,3075.85,0.0,193040,OK
10,A5,Q2a,COLD,13,3186.1,3077.635,0.0,191992,OK
10,A5,Q2a,COLD,14,3116.28,3002.842,0.0,191328,OK
10,A5,Q2a,COLD,15,3161.59,3059.154,0.0,193660,OK
10,A5,Q2a,COLD,16,3191.55,3075.854,0.0,191092,OK
10,A5,Q2a,COLD,17,3188.11,3069.198,0.0,194136,OK
10,A5,Q2a,COLD,18,3209.82,3101.841,0.0,193100,OK
10,A5,Q2a,COLD,19,3151.88,3043.195,0.0,193600,OK
10,A5,Q2a,COLD,20,3091.27,2978.057,0.0,193416,OK
10,A5,Q2a,WARM,1,1597.79,1526.113,0.0,194360,OK
10,A5,Q2a,WARM,2,1531.45,1472.783,0.0,194660,OK
10,A5,Q2a,WARM,3,1598.58,1533.436,0.0,193072,OK
10,A5,Q2b,COLD,1,3175.99,3065.5,0.0,192336,OK
10,A5,Q2b,COLD,2,3213.24,3102.398,0.0,193160,OK
10,A5,Q2b,COLD,3,3141.55,3034.436,0.0,192528,OK
10,A5,Q2b,COLD,4,3259.56,3146.626,0.0,192968,OK
10,A5,Q2b,COLD,5,3217.35,3103.828,0.0,191900,OK
10,A5,Q2b,COLD,6,3181.41,3074.052,0.0,193816,OK
10,A5,Q2b,COLD,7,3207.78,3101.343,0.0,191796,OK
10,A5,Q2b,COLD,8,3161.51,3036.414,0.0,192944,OK
10,A5,Q2b,COLD,9,3196.69,3086.642,0.0,192404,OK
10,A5,Q2b,COLD,10,3088.68,2974.123,0.0,192760,OK
10,A5,Q2b,COLD,11,3146.17,3033.898,0.0,192444,OK
10,A5,Q2b,COLD,12,3206.45,3092.227,0.0,193984,OK
10,A5,Q2b,COLD,13,3244.74,3133.827,0.0,192688,OK
10,A5,Q2b,COLD,14,3171.72,3058.472,0.0,194164,OK
10,A5,Q2b,COLD,15,3247.67,3131.179,0.0,193596,OK
10,A5,Q2b,COLD,16,3212.77,3095.815,0.0,191556,OK
10,A5,Q2b,COLD,17,3217.92,3107.947,0.0,192148,OK
10,A5,Q2b,COLD,18,3068.2,2954.676,0.0,193912,OK
10,A5,Q2b,COLD,19,3211.31,3099.151,0.0,193644,OK
10,A5,Q2b,COLD,20,3170.53,3062.162,0.0,192368,OK
10,A5,Q2b,WARM,1,1617.02,1552.464,0.0,193468,OK
10,A5,Q2b,WARM,2,1580.89,1522.168,0.0,194664,OK
10,A5,Q2b,WARM,3,1641.52,1575.497,0.0,193640,OK
10,A5,Q2c,COLD,1,3241.69,3106.893,0.0,192592,OK
10,A5,Q2c,COLD,2,3412.07,3298.374,0.0,192744,OK
10,A5,Q2c,COLD,3,3121.9,3006.068,0.0,192384,OK
10,A5,Q2c,COLD,4,3149.32,3028.279,0.0,193668,OK
10,A5,Q2c,COLD,5,3139.4,3034.498,0.0,191548,OK
10,A5,Q2c,COLD,6,3185.19,3073.999,0.0,192356,OK
10,A5,Q2c,COLD,7,3165.26,3044.689,0.0,192840,OK
10,A5,Q2c,COLD,8,3180.33,3077.972,0.0,192504,OK
10,A5,Q2c,COLD,9,3218.07,3101.422,0.0,192964,OK
10,A5,Q2c,COLD,10,3217.68,3102.235,0.0,193972,OK
10,A5,Q2c,COLD,11,3176.56,3069.035,0.0,192364,OK
10,A5,Q2c,COLD,12,3168.63,3051.723,0.0,192812,OK
10,A5,Q2c,COLD,13,3174.63,3063.781,0.0,192872,OK
10,A5,Q2c,COLD,14,3263.79,3157.76,0.0,192364,OK
10,A5,Q2c,COLD,15,3225.3,3107.531,0.0,193144,OK
10,A5,Q2c,COLD,16,3246.27,3127.921,0.0,192824,OK
